1465149262.781115, 16.036473607
1465149262.781677, 16.0190615836
1465149262.984261, 16.036473607
1465149263.186767, 16.0190615836
1465149263.391159, 16.0538856305
1465149263.391718, 16.0016495601
1465149263.392263, 16.0190615836
1465149263.393026, 16.036473607
1465149263.393593, 16.0538856305
1465149263.394138, 16.036473607
1465149263.596673, 16.0190615836
1465149263.597218, 16.036473607
1465149263.597758, 16.0190615836
1465149263.598323, 16.036473607
1465149263.801253, 16.0190615836
1465149264.004443, 16.0538856305
1465149264.005144, 16.0190615836
1465149264.208381, 16.036473607
1465149264.209054, 16.0190615836
1465149264.209724, 16.036473607
1465149264.412924, 16.0190615836
1465149264.616050, 16.036473607
1465149264.616737, 16.0190615836
1465149265.021437, 16.036473607
1465149265.021982, 16.0190615836
1465149265.630370, 16.0190615836
1465149265.834062, 16.036473607
1465149265.834760, 16.0190615836
1465149266.037902, 16.0016495601
1465149266.038575, 16.0190615836
1465149266.444234, 16.0538856305
1465149266.444931, 16.0190615836
1465149266.445648, 16.0538856305
1465149266.446323, 16.0190615836
1465149267.255552, 16.0538856305
1465149267.256095, 16.0190615836
1465149267.460498, 16.036473607
1465149267.461044, 16.0016495601
1465149267.461587, 16.036473607
1465149267.462121, 16.0190615836
1465149267.462760, 16.036473607
1465149267.665290, 16.0190615836
1465149267.665841, 16.0016495601
1465149267.666399, 16.0190615836
1465149267.869340, 16.0538856305
1465149267.870014, 16.0190615836
1465149268.680449, 16.0538856305
1465149268.681149, 16.0190615836
1465149268.681813, 16.0538856305
1465149268.683072, 16.0190615836
1465149269.289540, 16.0538856305
1465149269.290084, 16.036473607
1465149269.494671, 16.1061217009
1465149269.495218, 16.0190615836
1465149269.697748, 16.071297654
1465149269.698319, 16.0016495601
1465149269.698857, 16.0190615836
1465149269.699399, 16.036473607
1465149269.901904, 16.0190615836
1465149269.902451, 16.036473607
1465149270.105499, 16.0190615836
1465149270.106179, 16.0016495601
1465149270.106873, 16.0190615836
1465149270.107542, 16.0538856305
1465149270.310613, 16.0190615836
1465149270.311286, 16.0538856305
1465149270.311955, 16.0190615836
1465149270.515175, 16.036473607
1465149270.515872, 16.0016495601
1465149270.718963, 16.0190615836
1465149270.922041, 16.0538856305
1465149270.922822, 16.0190615836
1465149270.923528, 16.0538856305
1465149271.126244, 16.036473607
1465149271.126793, 16.0190615836
1465149271.533244, 16.036473607
1465149271.533791, 16.0190615836
1465149271.736309, 16.0538856305
1465149271.736857, 16.0190615836
1465149272.141775, 16.036473607
1465149272.142475, 16.0190615836
1465149272.143274, 16.036473607
1465149272.345058, 16.0190615836
1465149272.347136, 16.036473607
1465149272.348132, 16.0190615836
1465149272.348896, 16.036473607
1465149272.349570, 16.0190615836
1465149272.552807, 16.0538856305
1465149272.553525, 16.036473607
1465149272.554195, 16.0190615836
1465149272.757302, 16.036473607
1465149272.757996, 16.0190615836
1465149272.961236, 16.036473607
1465149272.961946, 16.0190615836
1465149273.164792, 16.036473607
1465149273.165334, 16.0538856305
1465149273.368153, 16.0190615836
1465149273.572637, 16.036473607
1465149273.573221, 16.0190615836
1465149273.573765, 16.036473607
1465149273.574313, 16.0190615836
1465149273.776854, 16.036473607
1465149273.777400, 16.0190615836
1465149273.778130, 16.036473607
1465149273.778682, 16.0190615836
1465149273.779228, 16.0538856305
1465149273.982030, 16.0190615836
1465149273.982700, 16.036473607
1465149273.983278, 16.0538856305
1465149273.983830, 16.036473607
1465149273.984371, 16.0190615836
1465149273.984912, 16.036473607
1465149274.188125, 16.0190615836
1465149274.391250, 16.036473607
1465149274.391925, 16.0190615836
1465149274.595792, 16.0016495601
1465149274.596494, 16.0190615836
1465149274.597170, 16.036473607
1465149274.597871, 16.0190615836
1465149274.598540, 16.0538856305
1465149274.801935, 16.0190615836
1465149275.409302, 16.0016495601
1465149275.409855, 16.0190615836
1465149275.410429, 16.036473607
1465149275.411105, 16.0190615836
1465149275.411660, 16.036473607
1465149275.616148, 16.0190615836
1465149276.020671, 16.036473607
1465149276.021216, 16.0190615836
1465149276.629025, 16.0190615836
1465149277.438488, 16.0190615836
1465149277.642988, 16.071297654
1465149277.643558, 16.0016495601
1465149277.644101, 16.0190615836
1465149278.050772, 16.036473607
1465149278.051324, 16.0190615836
1465149278.456789, 16.036473607
1465149278.457499, 16.0190615836
1465149278.660549, 16.0538856305
1465149278.661247, 16.0190615836
1465149278.864481, 16.036473607
1465149278.865153, 16.0190615836
1465149279.068323, 16.036473607
1465149279.069037, 16.0190615836
1465149279.069710, 16.0016495601
1465149279.070434, 16.0190615836
1465149279.273265, 16.036473607
1465149279.273815, 16.0190615836
1465149279.476384, 16.0538856305
1465149279.476932, 16.0190615836
1465149279.681323, 16.036473607
1465149279.681876, 16.0190615836
1465149279.682421, 16.036473607
1465149279.683080, 16.0190615836
1465149279.885625, 16.0016495601
1465149279.886174, 16.036473607
1465149279.886724, 16.0190615836
1465149280.089253, 16.0016495601
1465149280.089804, 16.0190615836
1465149280.090351, 16.0538856305
1465149280.090894, 16.0190615836
1465149280.901297, 16.0538856305
1465149280.901998, 16.0190615836
1465149281.509287, 16.036473607
1465149281.509833, 16.0190615836
1465149281.714386, 16.0538856305
1465149281.714937, 16.0190615836
1465149281.917498, 16.0538856305
1465149281.918050, 16.0190615836
1465149282.525500, 16.0190615836
1465149283.335608, 16.0190615836
1465149283.944074, 16.0190615836
1465149283.944619, 16.0016495601
1465149283.945172, 16.0190615836
1465149284.552606, 16.0538856305
1465149284.755718, 16.0190615836
1465149285.161176, 16.0016495601
1465149285.363985, 16.0190615836
1465149285.364532, 16.0538856305
1465149285.567007, 16.0190615836
1465149285.771388, 16.0016495601
1465149285.771936, 16.0190615836
1465149285.772479, 16.036473607
1465149285.975328, 16.0190615836
1465149285.975877, 16.0016495601
1465149285.976421, 16.0190615836
1465149286.178924, 16.0538856305
1465149286.179472, 16.0190615836
1465149286.382392, 16.036473607
1465149286.383216, 16.0190615836
1465149286.788697, 16.0016495601
1465149286.789368, 16.0190615836
1465149286.790037, 16.036473607
1465149286.993406, 16.0190615836
1465149286.994108, 16.0538856305
1465149286.994794, 16.0190615836
1465149287.617108, 16.0538856305
1465149287.821507, 16.0190615836
1465149287.822053, 16.0016495601
1465149287.822693, 16.0190615836
1465149288.429597, 16.0538856305
1465149288.430319, 16.0190615836
1465149288.430992, 16.036473607
1465149288.634230, 16.0190615836
1465149289.242142, 16.0538856305
1465149289.242970, 16.0190615836
1465149289.851706, 16.0538856305
1465149289.852259, 16.036473607
1465149289.853171, 16.0016495601
1465149289.853755, 16.0190615836
1465149289.854302, 16.0538856305
1465149290.056853, 16.0190615836
1465149290.664694, 16.0538856305
1465149290.665421, 16.0190615836
1465149290.666089, 16.0538856305
1465149290.869229, 16.0190615836
1465149291.477502, 16.0538856305
1465149291.478049, 16.0190615836
1465149291.884498, 16.0016495601
1465149291.885051, 16.0190615836
1465149292.289576, 16.0538856305
1465149292.290127, 16.0190615836
1465149292.290685, 16.0538856305
1465149292.291228, 16.0190615836
1465149293.101712, 16.0538856305
1465149293.102393, 16.0190615836
1465149293.709606, 16.036473607
1465149293.710151, 16.0190615836
1465149293.914649, 16.036473607
1465149293.915190, 16.0190615836
1465149294.522046, 16.0538856305
1465149294.522828, 16.0190615836
1465149295.130803, 16.036473607
1465149295.131475, 16.0190615836
1465149295.334602, 16.036473607
1465149295.335271, 16.0190615836
1465149295.943852, 16.036473607
1465149295.944402, 16.0190615836
1465149295.944943, 16.0016495601
1465149295.945488, 16.0190615836
1465149295.946031, 16.036473607
1465149295.946568, 16.0190615836
1465149296.149085, 16.0538856305
1465149296.149653, 16.0190615836
1465149296.756977, 16.0538856305
1465149296.757691, 16.0190615836
1465149297.163386, 16.036473607
1465149297.164090, 16.0190615836
1465149297.771192, 16.0190615836
1465149298.582185, 16.0190615836
1465149299.190227, 16.0190615836
1465149300.001812, 16.0190615836
1465149300.204383, 16.0016495601
1465149300.204933, 16.0190615836
1465149300.205476, 16.0016495601
1465149300.206037, 16.0190615836
1465149301.015299, 16.0190615836
1465149301.623256, 16.0190615836
1465149302.231694, 16.0190615836
1465149303.040899, 16.0190615836
1465149303.648875, 16.0190615836
1465149304.257519, 15.9842375367
1465149304.258068, 16.0016495601
1465149304.258612, 16.0190615836
1465149304.461147, 16.036473607
1465149304.461697, 16.0190615836
1465149304.664256, 16.0016495601
1465149304.664802, 16.0190615836
1465149304.665346, 16.0016495601
1465149304.665902, 16.0190615836
1465149305.071184, 16.0016495601
1465149305.071893, 16.0190615836
1465149305.073190, 16.036473607
1465149305.073949, 16.0190615836
1465149305.277075, 16.0538856305
1465149305.277772, 16.0190615836
1465149305.885600, 16.036473607
1465149305.886165, 16.0190615836
1465149306.696726, 16.0190615836
1465149307.304646, 16.0190615836
1465149308.116062, 16.0190615836
1465149308.722486, 16.0190615836
1465149309.127943, 16.036473607
1465149309.128640, 16.0190615836
1465149309.938713, 16.0190615836
1465149309.939282, 15.9842375367
1465149309.939821, 16.0190615836
1465149310.144314, 16.036473607
1465149310.144860, 16.0190615836
1465149310.145405, 16.0016495601
1465149310.145949, 16.036473607
1465149310.348789, 16.0190615836
1465149310.349339, 16.0016495601
1465149310.349891, 16.0190615836
1465149310.350438, 16.0538856305
1465149310.553115, 16.0190615836
1465149310.553671, 16.036473607
1465149310.554213, 16.0190615836
1465149310.756731, 16.0016495601
1465149310.757278, 16.0190615836
1465149310.757828, 16.0016495601
1465149310.960772, 16.0190615836
1465149310.961445, 16.0016495601
1465149311.164670, 16.0190615836
1465149311.165365, 16.0016495601
1465149311.166039, 16.0190615836
1465149311.166730, 16.036473607
1465149311.369917, 16.0190615836
1465149311.573207, 16.0016495601
1465149311.573906, 16.0190615836
1465149311.574579, 16.0016495601
1465149311.575269, 16.0190615836
1465149311.575936, 16.0016495601
1465149311.779055, 16.0190615836
1465149311.779727, 16.0016495601
1465149311.780426, 16.0190615836
1465149311.781086, 16.0016495601
1465149311.983936, 16.0190615836
1465149311.984489, 16.036473607
1465149311.985042, 16.0190615836
1465149312.189571, 16.036473607
1465149312.190134, 16.0190615836
1465149312.190680, 16.0016495601
1465149312.191256, 16.0190615836
1465149312.394009, 16.0016495601
1465149312.394562, 16.0190615836
1465149312.395104, 16.0016495601
1465149312.597634, 16.0190615836
1465149312.598183, 16.0016495601
1465149312.598722, 16.0190615836
1465149312.599261, 16.036473607
1465149312.801780, 16.0016495601
1465149312.802329, 16.0190615836
1465149312.802993, 16.036473607
1465149312.803558, 16.0190615836
1465149313.006638, 16.036473607
1465149313.007339, 16.1061217009
1465149313.008019, 16.036473607
1465149313.211143, 16.1061217009
1465149313.211824, 16.0190615836
1465149313.212608, 16.0887096774
1465149313.213314, 16.1061217009
1465149313.214015, 16.0190615836
1465149313.417128, 16.0887096774
1465149313.417801, 16.0190615836
1465149313.418531, 16.071297654
1465149313.419203, 16.0538856305
1465149313.419899, 16.036473607
1465149313.623125, 16.0538856305
1465149313.623809, 16.0190615836
1465149313.624513, 16.036473607
1465149313.625181, 16.0190615836
1465149314.030320, 16.0016495601
1465149314.234811, 16.0190615836
1465149314.235362, 16.036473607
1465149314.235909, 16.0190615836
1465149314.236450, 16.036473607
1465149314.438997, 16.0190615836
1465149314.439551, 16.0016495601
1465149314.440098, 16.0190615836
1465149314.440637, 16.0016495601
1465149314.643288, 16.0190615836
1465149314.643840, 16.0016495601
1465149314.644383, 16.0190615836
1465149314.846901, 16.0016495601
1465149314.847451, 16.0190615836
1465149315.050389, 16.0538856305
1465149315.051090, 16.0190615836
1465149315.659168, 16.036473607
1465149315.864229, 16.0190615836
1465149315.871835, 16.0538856305
1465149316.074704, 16.0190615836
1465149316.683161, 16.0190615836
1465149317.290729, 16.0190615836
1465149317.898931, 16.0016495601
1465149318.101647, 16.036473607
1465149318.102196, 16.0190615836
1465149318.103060, 16.0538856305
1465149318.103632, 16.0190615836
1465149318.509991, 16.036473607
1465149318.510543, 16.0190615836
1465149318.511094, 16.0016495601
1465149318.511634, 16.0190615836
1465149318.714212, 16.0016495601
1465149318.714754, 16.0190615836
1465149318.917306, 16.036473607
1465149318.917847, 16.0190615836
1465149319.323296, 16.0016495601
1465149319.323999, 16.0190615836
1465149319.527146, 16.0016495601
1465149319.527837, 16.0190615836
1465149320.135497, 16.0190615836
1465149320.945828, 16.0016495601
1465149320.946378, 16.0190615836
1465149321.351706, 16.0016495601
1465149321.352386, 16.0190615836
1465149321.975926, 16.0190615836
1465149322.584771, 16.0190615836
1465149323.394323, 16.0016495601
1465149323.395000, 16.0190615836
1465149323.395668, 16.0016495601
1465149323.598799, 16.0190615836
1465149323.801895, 16.0016495601
1465149323.802687, 16.0190615836
1465149323.803403, 16.0016495601
1465149324.006545, 16.0190615836
1465149324.007245, 16.0016495601
1465149324.007916, 16.0190615836
1465149324.210627, 16.0016495601
1465149324.211172, 16.036473607
1465149324.211712, 16.0190615836
1465149324.212264, 16.0016495601
1465149324.416739, 16.0190615836
1465149324.417305, 16.0016495601
1465149324.417841, 16.0190615836
1465149324.418385, 16.0016495601
1465149324.620909, 16.0190615836
1465149324.621454, 16.0016495601
1465149324.824478, 16.0190615836
1465149324.825028, 16.0016495601
1465149324.825577, 16.036473607
1465149324.826119, 16.0016495601
1465149325.028625, 15.9842375367
1465149325.029173, 16.0016495601
1465149325.232067, 16.0190615836
1465149325.232850, 16.0016495601
1465149325.233553, 16.0190615836
1465149325.436639, 16.0016495601
1465149325.639757, 16.0190615836
1465149325.640454, 16.0016495601
1465149325.641124, 16.036473607
1465149325.641795, 16.0016495601
1465149326.048877, 16.0190615836
1465149326.251540, 16.0016495601
1465149326.456027, 16.0190615836
1465149326.658540, 16.0016495601
1465149326.659206, 16.0190615836
1465149326.659787, 16.0016495601
1465149326.660330, 16.0190615836
1465149326.660877, 16.0016495601
1465149326.863531, 16.0190615836
1465149327.066048, 16.0016495601
1465149327.066593, 16.0190615836
1465149327.067151, 16.0016495601
1465149327.270099, 16.0190615836
1465149327.270789, 16.0016495601
1465149327.473992, 16.0190615836
1465149327.474686, 16.0016495601
1465149327.475349, 16.0190615836
1465149327.476517, 16.0016495601
1465149327.679488, 16.0190615836
1465149327.882676, 16.0016495601
1465149327.883392, 16.0190615836
1465149328.288529, 16.0016495601
1465149328.289075, 16.0190615836
1465149328.492935, 16.036473607
1465149328.494246, 16.0190615836
1465149328.696761, 16.0016495601
1465149328.697310, 16.0190615836
1465149328.697851, 16.0016495601
1465149328.698394, 16.0190615836
1465149329.102967, 16.0016495601
1465149329.103528, 16.0190615836
1465149329.104077, 16.0016495601
1465149329.104620, 16.0190615836
1465149329.510004, 16.0016495601
1465149329.510708, 16.0190615836
1465149329.511374, 16.0016495601
1465149329.714581, 16.0190615836
1465149329.917728, 16.0016495601
1465149329.918406, 16.0190615836
1465149329.919102, 16.0016495601
1465149329.919770, 16.0190615836
1465149329.920465, 16.0016495601
1465149330.123724, 16.0190615836
1465149330.124388, 16.0016495601
1465149330.125081, 16.036473607
1465149330.125749, 16.0016495601
1465149330.532276, 16.0190615836
